filename,FaceOcclusion,gender,initial_index,gender_id,db_number,count,color,image_width,image_height,channels,pixels,pixels_mean,pixels_mean_R,pixels_mean_G,pixels_mean_B,pixels_std,pixels_std_R,pixels_std_G,pixels_std_B,no_color
database1/img00020791.jpg,0.0,0.998,6129,1,1,1,1,224,224,3,50176,164.8770527742347,193.46508290816325,161.5935905612245,139.57248485331633,44.01463782053022,42.12974571530778,35.40281324472722,36.265860241179645,0
database1/img00000641.jpg,0.107,0.003,16325,0,1,1,1,224,224,3,50176,126.4940941220238,158.45358338647958,120.12296715561224,100.9057318239796,61.40466677552108,60.582225714633545,56.37878032087025,52.402880306979526,0
database3/database3/m.017176/76-FaceId-0_align.jpg,0.095,1.0,56025,1,3,1,1,224,224,3,50176,182.93536086309524,197.97757892219389,185.97269610969389,164.85580755739795,60.77721195584343,59.35437339362288,59.14496769899296,59.14537730914202,0
database3/database3/m.01541z/71-FaceId-0_align.jpg,0.016,0.002,33161,0,3,1,1,224,224,3,50176,110.43317522321428,137.86128826530611,106.26887356505102,87.16936383928571,63.97335716604034,71.62164121215044,58.01235684275523,49.71750729321781,0
database3/database3/m.018nwp/42-FaceId-0_align.jpg,0.023,1.0,69977,1,3,1,1,224,224,3,50176,112.91182371386054,152.74065290178572,98.84006297831633,87.1547552614796,80.53951249474457,94.10974241168184,65.87805339438182,61.76974196892244,0
database3/database3/m.018dqg/43-FaceId-0_align.jpg,0.0,0.999,66851,1,3,1,1,224,224,3,50176,135.39463754251702,150.64351482780611,132.93098294005102,122.60941485969389,41.48022864008847,56.48727918969371,29.401844006818745,26.542177592181595,0
database3/database3/m.019kn_/22-FaceId-0_align.jpg,0.014,0.999,78086,1,3,1,1,224,224,3,50176,141.52512489370747,161.84663982780611,135.7648477359694,126.96388711734694,76.91433212472789,82.49670473250816,72.9725878243947,70.41707310969939,0
database3/database3/m.016vqk/67-FaceId-0_align.jpg,0.062,0.999,53612,1,3,1,1,224,224,3,50176,91.4011080994898,131.26321348852042,72.20703125,70.73307955994898,71.97200474335884,76.65795730046304,67.04625271539282,52.76076708897145,0
database3/database3/m.01bcz7/10-FaceId-0_align.jpg,0.299,1.0,83865,1,3,1,1,224,224,3,50176,141.76907286352042,174.96896922831633,130.45461973852042,119.88362962372447,62.6499338779293,52.68874876814972,63.82325389812574,56.71250361142221,0
database3/database3/m.01djv5/67-FaceId-0_align.jpg,0.048,0.998,99799,1,3,1,0,224,224,3,50176,145.04940609056123,145.04940609056123,145.04940609056123,145.04940609056123,65.59572058843878,65.59572058843878,65.59572058843878,65.59572058843878,1
database3/database3/m.01bt87/24-FaceId-0_align.jpg,0.135,0.003,87411,0,3,1,0,224,224,3,50176,129.61447704081633,129.61447704081633,129.61447704081633,129.61447704081633,80.0219975889888,80.02199758898878,80.02199758898878,80.02199758898878,1
database1/img00001767.jpg,0.015,0.998,9431,1,1,1,1,224,224,3,50176,57.44029017857143,86.15116788903062,49.70414142219388,36.4655612244898,47.409924224436566,56.66023704121365,36.81994955207013,29.204620304568365,0
database3/database3/m.01ckhj/39-FaceId-0_align.jpg,0.016,0.999,92039,1,3,1,1,224,224,3,50176,155.00152795493196,182.03742825255105,151.61429767219389,131.35285794005102,46.21253435519577,36.27891333226215,41.867804291241285,45.12260606932132,0
database1/img00011535.jpg,0.14,0.002,19898,0,1,1,1,224,224,3,50176,102.50024580144556,126.14558753188776,96.96811224489797,84.38703762755102,67.51038083082167,80.34336705866176,60.41862045310857,51.475171047801,0
database3/database3/m.015ql4/11-FaceId-0_align.jpg,0.003,0.998,40836,1,3,1,1,224,224,3,50176,87.89894238945578,112.27130500637756,96.9526666135204,54.47285554846939,55.43119019809036,56.64074735647378,52.397680027590326,38.35197704942562,0
database1/img00004659.jpg,0.0,0.998,12712,1,1,1,1,224,224,3,50176,131.9801698022959,175.8340840242347,121.83535953443878,98.27106584821428,63.39681901010822,54.4678855202157,52.75026766474318,56.08691498658863,0
database1/img00002912.jpg,0.034,0.995,6680,1,1,1,1,224,224,3,50176,95.08710007440476,128.47195870535714,87.22309470663265,69.56624681122449,73.23837179259834,84.6521323356146,63.233223095035775,55.67268611290296,0
database3/database3/m.0175m_/81-FaceId-0_align.jpg,0.03,0.998,57350,1,3,1,0,224,224,3,50176,98.7053372130102,98.7053372130102,98.7053372130102,98.7053372130102,59.01878687042809,59.01878687042808,59.01878687042808,59.01878687042808,1
database3/database3/m.0164w8/20-FaceId-0_align.jpg,0.034,1.0,45996,1,3,1,1,224,224,3,50176,82.42731584821429,108.02289939413264,75.25057796556122,64.00847018494898,50.02748757896912,55.203263713563416,43.68271668509839,38.81720159300957,0
database3/database3/m.016bwn/88-FaceId-0_align.jpg,0.025,0.998,47895,1,3,1,1,224,224,3,50176,175.43015917304422,206.31170280612244,178.97443000637756,141.00434470663265,69.56457853503599,57.94565350160444,65.06605077674381,69.10161895559494,0
database3/database3/m.0175wg/65-FaceId-0_align.jpg,0.087,0.0,57532,0,3,1,1,224,224,3,50176,99.98778300382654,122.40427694515306,99.97875478316328,77.58031728316327,68.3027082565355,74.3965503531159,60.01976571628892,62.08032765939054,0
database3/database3/m.01653g/98-FaceId-0_align.jpg,0.028,0.999,46102,1,3,1,1,224,224,3,50176,87.27948953018708,139.4440768494898,75.37966358418367,47.01472815688776,57.90681063415406,56.9579673289356,34.70430146987293,33.57076904862836,0
database1/img00029130.jpg,0.052,0.994,20810,1,1,1,1,224,224,3,50176,81.5747302827381,108.76189811862244,75.08659518494898,60.87569754464285,58.149069777609846,68.32324506537446,49.04023541512762,43.14214289871581,0
database3/database3/m.017dkq/112-FaceId-0_align.jpg,0.142,0.003,58957,0,3,1,0,224,224,3,50176,84.96478396045919,84.96478396045919,84.96478396045919,84.96478396045919,49.979105721436106,49.979105721436106,49.979105721436106,49.979105721436106,1
database3/database3/m.015p37/15-FaceId-0_align.jpg,0.048,0.001,39698,0,3,1,0,224,224,3,50176,87.50964604591837,87.50964604591837,87.50964604591837,87.50964604591837,78.30578538409289,78.30578538409287,78.30578538409287,78.30578538409287,1
database1/img00000969.jpg,0.216,0.001,10556,0,1,1,1,224,224,3,50176,138.90021789965985,166.8665696747449,143.56901705994898,106.26506696428572,58.990015386874376,60.68434294539551,52.33331452364393,46.35874097195095,0
database3/database3/m.017dpj/27-FaceId-0_align.jpg,0.005,0.994,59052,1,3,1,1,224,224,3,50176,166.02275324192178,206.31638632015307,161.48748405612244,130.2643893494898,57.34820901900525,46.06705456793436,46.21409081968317,51.82402343231566,0
database1/img00025608.jpg,0.015,0.998,12487,1,1,1,1,224,224,3,50176,89.77630739795919,115.07583306760203,81.51512675382654,72.73796237244898,53.152899325721975,61.94881742256075,44.34448471987948,40.902133307608544,0
database3/database3/m.018qpb/55-FaceId-0_align.jpg,0.156,0.0,71023,0,3,1,1,224,224,3,50176,125.81905691964286,130.71593989158163,126.02814094387756,120.71308992346938,55.98492262202478,54.0490741946845,55.94292355294861,57.46240064679406,0
database3/database3/m.01cygd/97-FaceId-1_align.jpg,0.054,1.0,95302,1,3,1,1,224,224,3,50176,102.25157445790816,135.8327487244898,96.96420599489797,73.95776865433673,79.00660937429421,91.65799466949008,69.22717573130566,59.802609898441965,0
database3/database3/m.016jdb/10-FaceId-0_align.jpg,0.031,0.998,49727,1,3,1,1,224,224,3,50176,88.38628029336735,87.39967315051021,89.22163982780613,88.53752790178571,60.80186497599202,61.76778986146591,61.30764158018754,59.28759969956769,0
database1/img00007045.jpg,0.014,0.999,28604,1,1,1,1,224,224,3,50176,81.17132360756803,110.56112484056122,75.0356146364796,57.91723134566327,51.17626762872064,62.810652788180256,39.5829888380608,30.0479591348566,0
database3/database3/m.018v8c/60-FaceId-0_align.jpg,0.0,0.999,72035,1,3,1,1,224,224,3,50176,116.9369884672619,176.76805644132654,90.08918606505102,83.95372289540816,69.17947148869006,54.428226983390594,62.73272994233549,45.50948836518845,0
database1/img00025240.jpg,0.307,0.002,6780,0,1,1,1,224,224,3,50176,142.3621917517007,172.78079161352042,139.15174585459184,115.1540377869898,53.80725828327653,41.760911043059245,49.2809073837994,53.2653713550708,0
database3/database3/m.01br1k/34-FaceId-0_align.jpg,0.1,0.996,86835,1,3,1,1,224,224,3,50176,172.22278247236397,181.1640226403061,182.61130819515307,152.89301658163265,59.16650108906765,52.56243518054678,34.85333655522252,77.22015799260441,0
database3/database3/m.0158r2/58-FaceId-0_align.jpg,0.339,0.002,34484,0,3,1,1,224,224,3,50176,143.8310015412415,166.8729870854592,140.79328762755102,123.82672991071428,50.95700295483988,44.49191929135524,49.227605896526704,49.4634076745343,0
database3/database3/m.01c65z/41-FaceId-0_align.jpg,0.005,0.999,89893,1,3,1,1,224,224,3,50176,98.94640864158164,116.32728794642856,91.96512276785714,88.54681521045919,62.05739543065594,69.54513652282002,56.756839470033455,55.10454864085723,0
database3/database3/m.016zp5/93-FaceId-0_align.jpg,0.009,0.999,55185,1,3,1,1,224,224,3,50176,127.57326876062923,171.99099170918367,111.7406927614796,98.98812181122447,61.49175442737069,55.34908674247206,52.700543078632855,49.61979184596811,0
database1/img00024524.jpg,0.233,0.002,11151,0,1,1,1,224,224,3,50176,149.66004995748298,183.8018574617347,146.56792091836735,118.61037149234694,80.68421071375059,86.74082513048681,75.3694845552147,64.69921803720679,0
database1/img00018456.jpg,0.09,0.001,6205,0,1,1,1,224,224,3,50176,143.37686676232994,170.1575852997449,136.1357421875,123.8372727997449,50.85458680942971,48.41869305993536,46.637170997708495,45.69173819916018,0
database3/database3/m.01cgdq/53-FaceId-0_align.jpg,0.008,0.999,91380,1,3,1,1,224,224,3,50176,117.22186569940476,117.35780054209184,119.5020129145408,114.80578364158164,57.6699923218095,57.1362669551645,57.121949613476986,58.64263732014438,0
database3/database3/m.01d5wx/9-FaceId-0_align.jpg,0.051,0.994,97301,1,3,1,1,224,224,3,50176,116.3450919430272,140.56509088010205,116.71574059311224,91.75444435586736,60.48407927509346,63.074456523953685,56.59439437339516,51.011893900288165,0
database3/database3/m.015wkb/45-FaceId-0_align.jpg,0.01,1.0,42684,1,3,1,1,224,224,3,50176,116.7310799319728,157.39708227040816,110.32794563137756,82.46821189413265,70.68166589377418,66.4846277458151,67.43335781219412,56.13877632252786,0
database3/database3/m.015thk/50-FaceId-0_align.jpg,0.189,0.998,41949,1,3,1,1,224,224,3,50176,129.36760602678572,173.78515625,119.4618542729592,94.85580755739797,66.58934505053587,78.79703304554323,50.10698037602654,36.34052564785216,0
database1/img00010140.jpg,0.095,0.002,5939,0,1,1,1,224,224,3,50176,127.4063097895408,140.4610371492347,125.7640306122449,115.99386160714286,72.95129425686434,76.85340141506182,70.7435266758364,68.9290589287811,0
database1/img00012550.jpg,0.255,0.004,2029,0,1,1,1,224,224,3,50176,80.02736367984694,104.76456871811224,70.53439891581633,64.78312340561224,52.917965446254144,62.9160137149001,44.74802314431649,38.80322524172641,0
database1/img00019773.jpg,0.386,0.982,965,1,1,1,1,224,224,3,50176,110.37882653061224,139.3219068877551,104.0065768494898,87.80799585459184,72.14938880235987,75.68534847545477,66.6750856063181,63.6789921028688,0
database3/database3/m.01cp_j/9-FaceId-0_align.jpg,0.04,0.998,93278,1,3,1,1,224,224,3,50176,85.62302030187075,100.99105149872447,81.05084103954081,74.82716836734694,54.77585403443525,62.41266905374938,50.47129785706127,46.742462116898736,0
database3/database3/m.01b1ff/57-FaceId-0_align.jpg,0.005,1.0,81326,1,3,1,1,224,224,3,50176,142.9634553039966,171.6160514987245,137.01303411989795,120.26128029336736,72.19679415164904,65.6527762876924,69.90524082804174,71.19223269879173,0
database1/img00022784.jpg,0.159,0.001,18175,0,1,1,1,224,224,3,50176,110.67750186011904,141.96117665816325,103.8636399872449,86.20768893494898,56.39138995798229,46.47184375383424,51.580263835722455,55.64118922031541,0
database1/img00029781.jpg,0.036,0.999,11565,1,1,1,1,224,224,3,50176,146.03231956845238,179.63699776785714,140.59183673469389,117.86812420280611,56.56511084601931,46.974897861776746,49.64350606917979,54.54925682498381,0
database3/database3/m.019qkl/10-FaceId-0_align.jpg,0.009,0.989,79049,1,3,1,0,224,224,3,50176,119.98539142219389,119.98539142219389,119.98539142219389,119.98539142219389,79.72421926762956,79.72421926762956,79.72421926762956,79.72421926762956,1
database1/img00021324.jpg,0.104,0.999,13745,1,1,1,1,224,224,3,50176,117.6006855867347,144.0087890625,113.04787149234694,95.74539620535714,65.76108662816648,74.12481570737033,58.0145175941985,54.01499114971627,0
database1/img00021999.jpg,0.023,0.997,1739,1,1,1,1,224,224,3,50176,110.40138711734694,132.2911750637755,101.62771045918367,97.28527582908164,70.7846627846272,77.31827926976808,65.43659203500715,63.5859180671207,0
database3/database3/m.016x2n/34-FaceId-0_align.jpg,0.005,1.0,54065,1,3,1,1,224,224,3,50176,180.1165696747449,175.24988042091837,179.1133808992347,185.98644770408163,82.93873423164582,83.6848221238947,83.31865556569858,81.43836054690331,0
database3/database3/m.015rxq/89-FaceId-0_align.jpg,0.078,0.998,41812,1,3,1,1,224,224,3,50176,136.41341145833334,151.4031210140306,132.1593391262755,125.67777423469389,77.1687344389938,77.99084362333456,77.5478766447405,73.5578237374679,0
database3/database3/m.01d580/50-FaceId-0_align.jpg,0.088,0.001,97112,0,3,1,1,224,224,3,50176,142.83766475340136,169.71378746811226,137.33015784438774,121.46904894770408,48.516177815564646,47.91561898802115,43.90924929955351,40.3516228478903,0
database3/database3/m.01dmjp/40-FaceId-0_align.jpg,0.097,0.999,100434,1,3,1,1,224,224,3,50176,108.8635868409864,107.84542410714286,109.03154894770408,109.71378746811224,40.93560688586605,41.538535823186685,40.175233258652185,41.0595262989354,0
database3/database3/m.0151fv/47-FaceId-0_align.jpg,0.075,0.001,32205,0,3,1,1,224,224,3,50176,86.15773145195578,105.6627272002551,83.26405054209184,69.5464166135204,66.61175250061812,77.7374337392279,61.96384195278519,52.57372319599702,0
database3/database3/m.016732/104-FaceId-0_align.jpg,0.003,0.998,46809,1,3,1,1,224,224,3,50176,147.59721115008503,179.68512834821428,137.25954639668367,125.84695870535714,53.423202521346994,48.58196739797023,43.50633927446266,51.95701459390607,0
database3/database3/m.018gkb/29-FaceId-0_align.jpg,0.028,0.998,68018,1,3,1,1,224,224,3,50176,106.21142910289116,146.83801020408163,95.33585778061224,76.4604193239796,72.5029890973405,75.97943084001653,61.63375591797327,59.536012449572034,0
database1/img00009471.jpg,0.021,0.994,22897,1,1,1,1,224,224,3,50176,85.85681069302721,120.82354113520408,75.78653140943878,60.96035953443877,78.1929250505829,93.1714019908467,68.68122872668351,54.77648412041384,0
database1/img00020402.jpg,0.023,0.002,11713,0,1,1,1,224,224,3,50176,111.96180112670068,138.2301698022959,111.15529336734694,86.49994021045919,66.52200392337963,72.43560552465259,63.019120570184455,52.1365563095891,0
database3/database3/m.01cwcr/34-FaceId-0_align.jpg,0.017,1.0,94701,1,3,1,1,224,224,3,50176,130.29324776785714,128.38052056760205,128.16159119897958,134.3376315369898,51.11605709717459,50.45688294818018,51.22493239187603,51.420848096311616,0
database1/img00028144.jpg,0.155,0.0,7769,0,1,1,1,224,224,3,50176,125.38210166879252,155.29715401785714,119.2294323979592,101.61971859056122,77.90415348335407,82.14643230690196,74.64265966393405,66.25852293596276,0
database1/img00020833.jpg,0.363,0.999,27346,1,1,1,1,224,224,3,50176,70.54856239370748,90.57150829081633,56.19911910076531,64.87505978954081,36.40461333297621,44.521510846089065,27.41794184067913,24.555358599658877,0
database3/database3/m.015bnf/5-FaceId-0_align.jpg,0.08,0.002,35026,0,3,1,1,224,224,3,50176,128.4876036352041,156.69880022321428,120.90607063137756,107.8579400510204,66.61822748972429,65.63698520411747,61.17780788091603,63.11966747857675,0
database1/img00003291.jpg,0.2,0.001,9023,0,1,1,1,224,224,3,50176,88.87324617346938,120.55444834183672,82.50518176020408,63.56010841836735,62.62745696045749,67.85772691935115,54.28792043742116,50.29652005564235,0
database3/database3/m.01cn76/36-FaceId-0_align.jpg,0.175,0.999,92849,1,3,1,0,224,224,3,50176,130.6015625,130.6015625,130.6015625,130.6015625,65.69796909559408,65.69796909559408,65.69796909559408,65.69796909559408,1
database3/database3/m.017j2b/19-FaceId-0_align.jpg,0.018,0.998,60637,1,3,1,1,224,224,3,50176,143.7912747130102,144.6866230867347,145.9865274234694,140.70067362882654,60.55552252324861,61.16537594027632,59.97039569341598,60.3994184774665,0
database3/database3/m.019697/102-FaceId-0_align.jpg,0.159,0.001,75616,0,3,1,1,224,224,3,50176,142.00690901360545,156.2405333227041,145.16256776147958,124.61762595663264,76.00148628066509,81.5820725796597,73.5581882447614,68.90061478698598,0
database1/img00011401.jpg,0.033,0.0,18540,0,1,1,1,224,224,3,50176,125.3012396364796,151.67719626913265,119.64038584183672,104.58613679846938,71.38130519878204,75.88603574228023,67.47460742180073,61.785979709631455,0
database3/database3/m.015ty7/41-FaceId-0_align.jpg,0.022,0.999,42180,1,3,1,1,224,224,3,50176,82.10465826955782,82.10622608418367,82.1048509247449,82.1028977997449,65.29495242079481,65.29406350086708,65.2947181540396,65.29607554850774,0
database3/database3/m.016zvk/104-FaceId-0_align.jpg,0.088,0.005,55195,0,3,1,1,224,224,3,50176,112.94831526360544,131.59823421556123,110.3954480229592,96.85126355229592,53.663648173001086,56.86376735828051,49.85429693774706,48.03093547406471,0
database3/database3/m.016tcm/4-FaceId-0_align.jpg,0.001,0.999,53342,1,3,1,0,224,224,3,50176,150.49846540178572,150.49846540178572,150.49846540178572,150.49846540178572,72.26127732810212,72.26127732810212,72.26127732810212,72.26127732810212,1
database3/database3/m.01547g/19-FaceId-0_align.jpg,0.215,0.001,33214,0,3,1,1,224,224,3,50176,118.18294935161563,154.6847297512755,113.38590162627553,86.47821667729592,43.15583943321783,38.98280383881885,29.56408382399038,28.861802973740485,0
database3/database3/m.018qqy/8-FaceId-0_align.jpg,0.025,0.998,71080,1,3,1,0,224,224,3,50176,129.28069196428572,129.28069196428572,129.28069196428572,129.28069196428572,25.76542716922256,25.76542716922256,25.76542716922256,25.76542716922256,1
database1/img00028399.jpg,0.017,0.999,10259,1,1,1,1,224,224,3,50176,140.7575135522959,164.44581074617346,139.0109414859694,118.8157884247449,60.75862132994619,61.74819816376182,57.66775747827746,53.76611134535776,0
database1/img00011720.jpg,0.1,0.0,5578,0,1,1,1,224,224,3,50176,121.00806494472788,152.2985291772959,111.98686623086736,98.7387994260204,67.67914753341331,72.27718544894276,61.47360792371345,56.40930472982262,0
database3/database3/m.01c02/70-FaceId-0_align.jpg,0.075,0.001,88633,0,3,1,1,224,224,3,50176,173.99307105654762,227.09229512117344,186.0497648278061,108.83715322066328,77.41233537313668,44.06207111468382,54.322188158246384,76.65153407830687,0
database1/img00021930.jpg,0.094,1.0,17677,1,1,1,1,224,224,3,50176,86.87972337372449,106.05112005739797,79.15957828443878,75.42847177933673,55.11317865459857,69.67594192912209,50.50283573172778,33.894539818449594,0
database1/img00001521.jpg,0.074,0.001,8752,0,1,1,1,224,224,3,50176,102.57965295493196,132.02688536352042,94.28999920280611,81.42207429846938,61.47623638270133,67.21252689014985,54.30859429238312,49.87519166791815,0
database1/img00001580.jpg,0.191,0.004,4898,0,1,1,1,224,224,3,50176,120.41211601828232,143.5256895727041,112.7149433992347,104.99571508290816,62.41707484400224,70.70442370215252,55.57841538408174,52.61605023187322,0
database1/img00001932.jpg,0.161,0.001,12516,0,1,1,1,224,224,3,50176,142.22811702806123,185.3692203443877,129.28226642219389,112.03286431760203,51.52195561949345,39.87952396204512,41.13943497746555,41.71574116995672,0
database1/img00008976.jpg,0.07,0.004,15931,0,1,1,1,224,224,3,50176,116.24815981079932,143.82290338010205,104.67574139030611,100.2458346619898,66.39721567148403,74.71149312540217,57.08161344041689,56.879620142969536,0
database1/img00014687.jpg,0.378,0.003,18787,0,1,1,1,224,224,3,50176,96.41001009778913,105.34345105229592,91.7549426020408,92.13163663903062,57.37623769219456,64.63493259746237,53.92298131620059,51.68128316032373,0
database1/img00003838.jpg,0.037,0.001,1958,0,1,1,1,224,224,3,50176,105.35674426020408,119.47945232780611,99.91733099489797,96.67344945790816,71.38994178794407,83.00658004821557,67.85783850221533,59.07922714040435,0
database1/img00003515.jpg,0.15,0.0,27038,0,1,1,1,224,224,3,50176,138.50838382227892,183.3417570153061,132.5393215880102,99.6440728635204,83.07936486365672,76.66099733924743,76.32305284001924,73.81280355369537,0
database3/database3/m.017d3v/77-FaceId-0_align.jpg,0.022,0.998,58940,1,3,1,0,224,224,3,50176,73.23943718112245,73.23943718112245,73.23943718112245,73.23943718112245,69.79336692351193,69.79336692351193,69.79336692351193,69.79336692351193,1
database1/img00024214.jpg,0.082,0.001,19380,0,1,1,1,224,224,3,50176,107.84213568239797,128.77694515306123,103.52814094387756,91.2213209502551,59.75218560936997,63.5588197220195,55.77922366428049,53.167635058432126,0
database1/img00028081.jpg,0.004,0.999,19200,1,1,1,1,224,224,3,50176,115.98794244260203,141.25835060586735,117.37960379464286,89.32587292729592,62.26062893739798,61.8394816631639,60.452913750304006,52.90638215635989,0
database3/database3/m.016gnp/96-FaceId-0_align.jpg,0.011,0.999,48966,1,3,1,1,224,224,3,50176,158.48918473639455,158.39718191964286,158.4855110012755,158.5848612882653,65.92890558373996,65.98629039882424,65.92722642582174,65.87301752305238,0
database3/database3/m.01bwv4/72-FaceId-2_align.jpg,0.013,1.0,87772,1,3,1,0,224,224,3,50176,138.74190848214286,138.74190848214286,138.74190848214286,138.74190848214286,52.049502818750575,52.049502818750575,52.049502818750575,52.049502818750575,1
database3/database3/m.018hxy/48-FaceId-0_align.jpg,0.067,0.007,68732,0,3,1,1,224,224,3,50176,98.80391023596938,135.33747209821428,89.84663982780613,71.22761878188776,66.46503980379077,63.09423164461232,62.827654040196144,56.1179354883269,0
database3/database3/m.0175s7/87-FaceId-0_align.jpg,0.125,0.999,57408,1,3,1,1,224,224,3,50176,94.68254411139456,134.0674426020408,84.20103236607143,65.77915736607143,80.95176402183515,100.1124419433098,65.71025578228836,53.12991120808263,0
database1/img00010968.jpg,0.021,0.997,4537,1,1,1,1,224,224,3,50176,159.10087824192178,192.09919084821428,151.80074139030611,133.4027024872449,44.518217015411146,41.58740222973446,33.99746876023863,35.46404041193586,0
database3/database3/m.0164c4/59-FaceId-0_align.jpg,0.119,0.001,45760,0,3,1,1,224,224,3,50176,130.35147613732994,165.10590720663265,126.04984454719389,99.89867665816328,60.09697574771181,62.80253899992462,51.32925141434545,45.8512924252146,0
database3/database3/m.019ncn/14-FaceId-0_align.jpg,0.118,0.002,78689,0,3,1,1,224,224,3,50176,61.21846433886054,83.82601243622449,56.707389987244895,43.12199059311224,65.40473607843346,79.84783104018886,58.19836032918312,47.02850043143658,0
database1/img00008688.jpg,0.0,0.999,2383,1,1,1,1,224,224,3,50176,95.01687393707483,119.99888392857144,90.27746332908164,74.77427455357143,50.8020010022388,55.86637179447825,44.234803225479965,40.10529812495104,0
database3/database3/m.01c49s/93-FaceId-0_align.jpg,0.073,0.992,89350,1,3,1,1,224,224,3,50176,145.91258769132654,180.97536670918367,136.9377989477041,119.82459741709184,64.6811977189759,58.16189057836724,58.89416928551916,60.9025022606305,0
database3/database3/m.015dqj/72-FaceId-0_align.jpg,0.033,0.999,36236,1,3,1,0,224,224,3,50176,181.6339485012755,181.6339485012755,181.6339485012755,181.6339485012755,79.57827069330077,79.57827069330077,79.57827069330077,79.57827069330077,1
database3/database3/m.018493/50-FaceId-0_align.jpg,0.102,0.001,65828,0,3,1,1,224,224,3,50176,151.06361607142858,166.05847417091837,150.41641422193877,136.71595982142858,60.07890313151616,55.467719780024446,58.99908244994631,61.96566999074122,0
database3/database3/m.016ywr/24-FaceId-0_align.jpg,0.024,0.997,54517,1,3,1,1,224,224,3,50176,149.22631669855443,181.08464205994895,142.81453284438774,123.77977519132654,59.88482254618096,57.77581805193157,53.659435903079896,53.26917832529438,0
database3/database3/m.0154nf/10-FaceId-0_align.jpg,0.268,0.001,33465,0,3,1,0,224,224,3,50176,113.35746173469389,113.35746173469389,113.35746173469389,113.35746173469389,55.43995867587953,55.43995867587952,55.43995867587952,55.43995867587952,1
database3/database3/m.017rjs/60-FaceId-0_align.jpg,0.117,0.999,61968,1,3,1,1,224,224,3,50176,102.72886107568029,113.6475605867347,94.93666294642856,99.60235969387756,47.10186256858074,52.33648298272242,39.39079056422691,46.64014556606992,0
database1/img00010507.jpg,0.265,0.968,16671,1,1,1,1,224,224,3,50176,88.69068213222789,101.57389987244898,79.80998883928571,84.68815768494898,70.41749515460707,74.39003234877788,66.00893195807707,68.73100207179245,0
database3/database3/m.01d1st/66-FaceId-0_align.jpg,0.008,1.0,96240,1,3,1,1,224,224,3,50176,102.23027609481292,134.64213966836735,96.40389827806122,75.64479033801021,51.05332724684361,49.914787931900655,41.57083999239522,42.52578329978849,0
database3/database3/m.019l9q/86-FaceId-0_align.jpg,0.138,0.005,78487,0,3,1,1,224,224,3,50176,102.9234627444728,109.51741868622447,109.58816964285714,89.66479990433673,42.98568792739578,43.72084915677966,42.90978768504108,39.07499016375632,0
database3/database3/m.0151n1/10-FaceId-0_align.jpg,0.056,0.999,32251,1,3,1,1,224,224,3,50176,108.37869366496598,133.4581672512755,103.16115274234694,88.51676100127551,58.22814668384755,62.16713532331089,51.60081000266749,50.92598348275842,0
database3/database3/m.0159wm/107-FaceId-0_align.jpg,0.004,0.998,34718,1,3,1,1,224,224,3,50176,122.2215268920068,142.6825573979592,117.47614397321428,106.50587930484694,73.26285051620356,74.0591588109894,70.33147525197789,70.58970445378384,0
database1/img00015776.jpg,0.026,0.998,4592,1,1,1,1,224,224,3,50176,142.77243436437075,163.0401387117347,133.80028300382654,131.47688137755102,58.12505793163027,60.91251338209683,53.91210457633569,53.85024526838778,0
database3/database3/m.016zvk/7-FaceId-0_align.jpg,0.085,0.002,55271,0,3,1,1,224,224,3,50176,143.50409226190476,166.16599569515307,137.04434390943877,127.30193718112244,59.1650066918092,58.47999389826558,55.71123294900278,56.214258353459336,0
database3/database3/m.016gkf/43-FaceId-0_align.jpg,0.104,1.0,48876,1,3,1,0,224,224,3,50176,107.06612723214286,107.06612723214286,107.06612723214286,107.06612723214286,90.5260403342167,90.5260403342167,90.5260403342167,90.5260403342167,1
database1/img00019903.jpg,0.303,0.002,27123,0,1,1,1,224,224,3,50176,169.47811038477892,207.84239477040816,167.21737484056123,133.37456154336735,46.71188455414583,35.90896317574362,35.03650727126282,35.335456939268,0
database3/database3/m.01b9z4/35-FaceId-0_align.jpg,0.037,0.999,83459,1,3,1,1,224,224,3,50176,120.45890465561224,146.8502272002551,113.91312579719389,100.61336096938776,55.59954068587701,60.61437345350319,50.98800244569524,43.20709872414447,0
database3/database3/m.01dqcq/60-FaceId-0_align.jpg,0.137,0.982,101068,1,3,1,1,224,224,3,50176,114.81386187287416,149.6554727359694,102.7168965242347,92.06921635841836,48.36422395174297,42.49491152507896,39.188806896865536,42.40425764093914,0
database1/img00028463.jpg,0.057,0.0,18565,0,1,1,1,224,224,3,50176,142.67113095238096,180.46153539540816,132.89353475765307,114.65832270408164,66.51799714683786,59.32089132327209,58.909683333651095,63.056953733517474,0
database1/img00005482.jpg,0.184,0.001,26618,0,1,1,1,224,224,3,50176,62.47307477678572,89.71167490433673,58.0261080994898,39.68144132653061,54.99327966006801,65.49533500230345,47.17764793556305,35.72446845856587,0
database1/img00014572.jpg,0.001,1.0,24165,1,1,1,1,224,224,3,50176,56.97433035714285,84.5567402742347,53.35762117346939,33.00862962372449,39.77588306092108,41.011197698479,33.13197271075147,24.869498058082552,0
database1/img00015090.jpg,0.048,0.001,13531,0,1,1,1,224,224,3,50176,97.97884114583331,132.9615553252551,95.61609135841836,65.35887675382654,59.11204345563978,56.76006637355349,50.11510065134011,49.55842654511288,0
