filename,FaceOcclusion,gender,initial_index,gender_id,db_number,count,color,image_width,image_height,channels,pixels,pixels_mean,pixels_mean_R,pixels_mean_G,pixels_mean_B,pixels_std,pixels_std_R,pixels_std_G,pixels_std_B,no_color
database3/database3/m.01b80n/77-FaceId-0_align.jpg,0.196,0.998,82804,1,3,1,1,224,224,3,50176,106.69529921343538,127.91659359056122,95.66280691964286,96.50649713010203,62.52000660835072,73.85478222367063,52.42464793151834,53.36206706761487,0
database3/database3/m.01d7l8/0-FaceId-0_align.jpg,0.036,1.0,97806,1,3,1,1,224,224,3,50176,139.7944568452381,163.56303810586735,130.0090481505102,125.81128427933672,56.477941907257545,68.36481973367309,49.30970153610699,40.09800157074334,0
database3/database3/m.01b8gp/5-FaceId-0_align.jpg,0.026,0.999,82991,1,3,1,1,224,224,3,50176,122.80037600977892,141.80040258290816,115.97098214285714,110.62974330357144,72.72580038750759,82.05755810304191,70.78968739835142,59.72216934591217,0
database3/database3/m.01bx41/33-FaceId-0_align.jpg,0.104,0.999,87792,1,3,1,1,224,224,3,50176,213.23005022321428,235.0593710140306,201.99426020408163,202.6365194515306,50.10433394500865,26.29012821029141,56.15574024555889,54.51339026904838,0
database3/database3/m.015myc/56-FaceId-0_align.jpg,0.074,0.998,39182,1,3,1,1,224,224,3,50176,69.12993595875851,69.70974170918367,67.98100685586735,69.69905931122449,49.40511408786343,50.81607394612537,49.234047246125215,48.10770209010835,0
database3/database3/m.01bfxq/79-FaceId-0_align.jpg,0.028,0.998,84366,1,3,1,0,224,224,3,50176,146.48790258290816,146.48790258290816,146.48790258290816,146.48790258290816,41.199365146491374,41.19936514649138,41.19936514649138,41.19936514649138,1
database3/database3/m.018qz3/73-FaceId-0_align.jpg,0.162,0.999,71266,1,3,1,1,224,224,3,50176,149.85070551658163,157.35080516581633,149.77734375,142.42396763392858,71.86444233984919,69.2255732297551,72.10148329668462,73.42531595851237,0
database3/database3/m.01c9yk/79-FaceId-0_align.jpg,0.0,0.999,90590,1,3,1,0,224,224,3,50176,84.3030931122449,84.3030931122449,84.3030931122449,84.3030931122449,42.98056506391311,42.98056506391312,42.98056506391312,42.98056506391312,1
database3/database3/m.0181lj/81-FaceId-0_align.jpg,0.087,0.999,64427,1,3,1,1,224,224,3,50176,77.96249867134354,97.24637276785714,75.11605149872449,61.525071747448976,50.56287953151127,60.92989230700677,44.515876829083616,36.40796928687048,0
database2/database2/train/443.jpg,0.068,1.0,30443,1,2,1,1,224,224,3,50176,73.14437181122449,109.2231146364796,62.589186065051024,47.62081473214285,49.34938940869903,52.523433642761496,38.32390581949623,31.84516085986697,0
database3/database3/m.01c6l/49-FaceId-0_align.jpg,0.014,0.999,90118,1,3,1,1,224,224,3,50176,159.55939758715985,173.96442522321428,153.45643335459184,151.25733418367346,57.91113523010989,73.87460713466656,52.731467987394126,38.85045952287207,0
database3/database3/m.01d0_6/90-FaceId-0_align.jpg,0.194,0.006,96028,0,3,1,1,224,224,3,50176,54.28182132227891,66.96061862244898,49.288305165816325,46.59654017857143,46.1826149299476,56.90234123991862,38.84747998982605,37.50663906987536,0
database1/img00027092.jpg,0.016,0.999,438,1,1,1,1,224,224,3,50176,97.63628029336736,133.49270567602042,88.4632493622449,70.95288584183673,59.584446663426704,70.14936479472969,45.33135564577781,39.91518996110504,0
database1/img00028654.jpg,0.108,0.0,13963,0,1,1,1,224,224,3,50176,142.59484614158163,179.2756497130102,137.10128348214286,111.40760522959184,48.24851724353012,37.18538690425495,37.92364685810807,42.59692103096943,0
database3/database3/m.0181bf/27-FaceId-0_align.jpg,0.079,0.003,64229,0,3,1,0,224,224,3,50176,93.71225286989797,93.71225286989797,93.71225286989797,93.71225286989797,71.74043352277393,71.74043352277394,71.74043352277394,71.74043352277394,1
database1/img00005798.jpg,0.111,0.001,29056,0,1,1,1,224,224,3,50176,93.2428119685374,115.04386559311224,89.49920280612245,75.18536750637755,70.16419048810073,80.09374445750605,64.78524699342965,57.80599365222431,0
database3/database3/m.01b8gp/106-FaceId-0_align.jpg,0.016,0.999,82956,1,3,1,1,224,224,3,50176,87.04628374787416,108.85457190688776,88.2203443877551,64.0639349489796,58.93173707119428,67.81560168351025,53.7116939529197,43.92924762125739,0
database1/img00026319.jpg,0.03,0.999,13233,1,1,1,1,224,224,3,50176,113.12068850977892,136.18522799744898,110.97831632653062,92.19852120535714,52.93157040600891,47.45986877386871,50.44313801060131,51.32255152937508,0
database1/img00025096.jpg,0.082,0.998,6361,1,1,1,1,224,224,3,50176,102.71195392219389,128.73856026785714,100.76546556122447,78.6318359375,79.89925619544832,90.97983778816236,74.92883821049189,63.23754110696408,0
database3/database3/m.016ywr/106-FaceId-0_align.jpg,0.036,0.998,54497,1,3,1,1,224,224,3,50176,89.76604352678571,115.37549824617346,84.05793606505102,69.86469626913265,58.35868817867133,67.25524293643056,51.34013946880547,44.42568570323602,0
database3/database3/m.01dhg/93-FaceId-0_align.jpg,0.056,0.999,99305,1,3,1,1,224,224,3,50176,92.59400244472788,94.31574856505102,92.99392139668367,90.47233737244898,71.51032783294963,71.89758886879284,71.62585439001985,70.95089041394469,0
database3/database3/m.01csbk/12-FaceId-0_align.jpg,0.024,0.998,93688,1,3,1,1,224,224,3,50176,133.09106611394557,157.90559231505102,119.7988879145408,121.5687181122449,63.40683906765362,78.37541954800308,59.62638806683828,37.92178744585897,0
database3/database3/m.015g36/91-FaceId-0_align.jpg,0.0,0.0,36852,0,3,1,0,224,224,3,50176,116.19230309311224,116.19230309311224,116.19230309311224,116.19230309311224,91.73763022172348,91.73763022172348,91.73763022172348,91.73763022172348,1
database1/img00021684.jpg,0.222,0.001,8601,0,1,1,1,224,224,3,50176,89.96832482993197,113.92988679846938,83.0331034757653,72.94198421556122,84.07654322852736,94.9127762490366,78.29287804884537,71.80693207054816,0
database3/database3/m.01d0fp/77-FaceId-0_align.jpg,0.058,0.001,95881,0,3,1,1,224,224,3,50176,130.25168075042518,163.27784199617346,127.21655771683672,100.2606425382653,50.64953175429702,48.37613534004844,40.89005294986207,41.04237601071607,0
database1/img00021823.jpg,0.0,0.999,10732,1,1,1,1,224,224,3,50176,118.21272454294218,170.04185267857142,104.10343590561224,80.49288504464286,58.91055761304131,53.38576347955157,41.572015647617775,39.050894056468834,0
database3/database3/m.01ckfy/47-FaceId-2_align.jpg,0.006,0.999,91982,1,3,1,1,224,224,3,50176,162.8401559842687,214.32676977040816,155.4241270727041,118.76957110969389,54.74460860436214,33.56263072257147,43.4364449731858,36.464451807736765,0
database3/database3/m.0153v9/112-FaceId-0_align.jpg,0.013,0.998,32874,1,3,1,1,224,224,3,50176,123.6116802189626,181.21020009566325,113.30596301020408,76.3188775510204,61.69192721759638,49.16860277773751,42.40930750859209,39.25779292863856,0
database3/database3/m.0164y7/52-FaceId-0_align.jpg,0.041,0.998,46020,1,3,1,1,224,224,3,50176,92.4550183354592,91.82101004464286,92.88934948979592,92.65469547193878,80.66118824731467,80.20439071474634,80.97024907593328,80.80300651609787,0
database3/database3/m.01djzn/55-FaceId-0_align.jpg,0.139,0.002,99872,0,3,1,0,224,224,3,50176,136.01711973852042,136.01711973852042,136.01711973852042,136.01711973852042,67.5316730971174,67.5316730971174,67.5316730971174,67.5316730971174,1
database1/img00020823.jpg,0.068,0.002,29241,0,1,1,1,224,224,3,50176,90.57138206845238,104.93195950255102,88.93805803571429,77.84412866709184,66.42294538025929,74.53069924358792,62.5056846082508,58.338326768114825,0
database3/database3/m.01b5sg/3-FaceId-0_align.jpg,0.134,0.999,82537,1,3,1,0,224,224,3,50176,70.40216438137755,70.40216438137755,70.40216438137755,70.40216438137755,64.41618854665303,64.41618854665303,64.41618854665303,64.41618854665303,1
database3/database3/m.01762z/28-FaceId-0_align.jpg,0.034,0.998,57578,1,3,1,1,224,224,3,50176,110.3138286564626,141.55227598852042,98.60925542091836,90.77995455994898,59.61095050366362,59.98817692825067,52.76704001772879,52.7545686446263,0
database3/database3/m.015f6_/29-FaceId-0_align.jpg,0.038,0.999,36639,1,3,1,1,224,224,3,50176,105.00655691964286,144.88253348214286,97.17055963010203,72.96657764668367,66.09008557211133,79.13451080174482,51.036000595636246,39.48034250119102,0
database3/database3/m.015dnt/7-FaceId-0_align.jpg,0.04,1.0,36161,1,3,1,0,224,224,3,50176,145.3177415497449,145.3177415497449,145.3177415497449,145.3177415497449,53.29138658261884,53.29138658261884,53.29138658261884,53.29138658261884,1
database3/database3/m.01938t/49-FaceId-0_align.jpg,0.019,0.0,75016,0,3,1,0,224,224,3,50176,106.36702806122447,106.36702806122447,106.36702806122447,106.36702806122447,68.60576777062678,68.60576777062678,68.60576777062678,68.60576777062678,1
database3/database3/m.015_44/56-FaceId-0_align.jpg,0.233,0.001,44172,0,3,1,1,224,224,3,50176,87.67394106079932,110.04145408163264,81.8065409757653,71.173828125,72.60800903343849,87.77395453854535,64.41944007573329,56.166287246041975,0
database3/database3/m.015tm5/12-FaceId-0_align.jpg,0.078,0.999,41977,1,3,1,1,224,224,3,50176,110.10478449192176,135.91950334821428,101.29727359693878,93.09757653061224,49.06958102377972,54.56553233422979,37.15717762092475,42.80421822020725,0
database3/database3/m.01df1y/74-FaceId-0_align.jpg,0.011,0.999,98847,1,3,1,0,224,224,3,50176,120.69955755739797,120.69955755739797,120.69955755739797,120.69955755739797,94.11555598979656,94.11555598979656,94.11555598979656,94.11555598979656,1
database3/database3/m.016mgj/99-FaceId-0_align.jpg,0.085,0.003,51383,0,3,1,1,224,224,3,50176,123.67174213435374,166.06901705994898,113.41820790816328,91.52800143494898,58.68697103230205,54.80486604048576,46.43305230893864,47.2968927838164,0
database1/img00024387.jpg,0.02,1.0,17852,1,1,1,1,224,224,3,50176,114.51858790391157,148.83559869260205,104.9833386479592,89.73682637117346,95.54086128738712,96.62914437601889,92.29874039820793,87.43686632170794,0
database1/img00008499.jpg,0.04,0.997,1541,1,1,1,1,224,224,3,50176,126.34857966624148,156.9279336734694,124.07647082270408,98.04133450255102,55.26343984027291,55.912356003781134,48.25489683119259,44.33798854258351,0
database3/database3/m.016sz1/94-FaceId-0_align.jpg,0.016,0.999,52947,1,3,1,1,224,224,3,50176,100.20305192389456,150.88926977040816,89.9346699617347,59.78521603954081,66.32314706667154,64.06881234189095,52.17986659164447,45.393771739966446,0
database3/database3/m.015qgb/54-FaceId-0_align.jpg,0.2,0.003,40773,0,3,1,1,224,224,3,50176,108.60719600340136,110.93807796556122,106.75269052933672,108.13081951530611,75.54520206851642,90.94943648081735,68.78998607245406,64.09579823092155,0
database1/img00016894.jpg,0.079,0.999,22910,1,1,1,1,224,224,3,50176,99.5870137117347,133.17538265306123,97.75277024872447,67.83288823341837,65.2961400053335,75.91388530011278,53.722332126662,44.74241037527323,0
database3/database3/m.018rsq/54-FaceId-5_align.jpg,0.177,1.0,71349,1,3,1,0,224,224,3,50176,91.21436543367346,91.21436543367346,91.21436543367346,91.21436543367346,39.99404259621533,39.99404259621534,39.99404259621534,39.99404259621534,1
database3/database3/m.01c8y4/45-FaceId-0_align.jpg,0.016,0.996,90507,1,3,1,0,224,224,3,50176,152.53111049107142,152.53111049107142,152.53111049107142,152.53111049107142,69.68916835831864,69.68916835831864,69.68916835831864,69.68916835831864,1
database3/database3/m.01d0b1/85-FaceId-0_align.jpg,0.012,0.999,95743,1,3,1,1,224,224,3,50176,115.29319462159864,139.791015625,105.51532605229592,100.5732421875,59.82040622730324,63.95277259607189,53.46023434344445,53.6196072111917,0
database1/img00003204.jpg,0.006,0.999,20898,1,1,1,1,224,224,3,50176,146.4050741390306,175.75255102040816,139.3489915497449,124.11367984693878,46.53670497802644,47.933812950536165,37.31100594836696,37.40673978689183,0
database3/database3/m.01ccr8/66-FaceId-0_align.jpg,0.234,0.0,90908,0,3,1,1,224,224,3,50176,89.97562579719387,124.56722337372447,84.24988042091837,61.10977359693877,62.72230371156585,61.49301787941892,54.97929787057642,54.18069305702972,0
database3/database3/m.016dm4/81-FaceId-0_align.jpg,0.084,0.992,48392,1,3,1,1,224,224,3,50176,83.14490327380952,96.24956154336736,84.17669802295919,69.00845025510205,58.06340784826235,58.52148332441816,55.27602881317182,57.107255653724266,0
database3/database3/m.0168vx/83-FaceId-0_align.jpg,0.049,0.012,47274,0,3,1,1,224,224,3,50176,178.0980083439626,181.8575215242347,178.05275430484693,174.38374920280611,84.97156391323327,84.10221427653883,84.7652233143585,85.87341138899622,0
database3/database3/m.015rp8/78-FaceId-0_align.jpg,0.131,0.998,41739,1,3,1,1,224,224,3,50176,147.65494791666666,167.97720025510205,136.7413105867347,138.24633290816325,53.70141979260661,51.097447464411225,49.70798660964768,54.3053490625697,0
database3/database3/m.01cn6c/67-FaceId-0_align.jpg,0.0,0.998,92826,1,3,1,1,224,224,3,50176,128.11999096513603,125.35590720663264,121.4330755739796,137.5709901147959,62.49696499450656,71.42478871249143,56.56216231784444,57.22898627863447,0
database1/img00023204.jpg,0.016,0.999,2690,1,1,1,1,224,224,3,50176,140.98450122236397,180.28794642857144,132.04567920918367,110.61987802933672,59.6513063212507,55.842019924193,50.15437291914235,49.94365865306116,0
database3/database3/m.0150t6/91-FaceId-0_align.jpg,0.03,0.999,32018,1,3,1,0,224,224,3,50176,167.58537946428572,167.58537946428572,167.58537946428572,167.58537946428572,63.35439889685461,63.354398896854605,63.354398896854605,63.354398896854605,1
database1/img00000104.jpg,0.017,0.998,8954,1,1,1,1,224,224,3,50176,114.5653698979592,150.0970384247449,103.81515066964286,89.78392059948979,64.23787451715867,62.55863138280182,57.008093482120046,56.77870704237998,0
database1/img00004528.jpg,0.196,0.001,12475,0,1,1,1,224,224,3,50176,72.95310507015306,93.96388711734694,67.96908880739795,56.926339285714285,67.29471472323407,84.53704047223077,59.23741057707535,46.97875332011735,0
database1/img00004679.jpg,0.116,0.003,26692,0,1,1,1,224,224,3,50176,93.45200228528913,118.03218670280611,91.20635363520408,71.11746651785714,46.922281087796,46.80220985665546,39.75303107989984,41.548660244766495,0
database3/database3/m.016jll/42-FaceId-0_align.jpg,0.003,0.995,49804,1,3,1,0,224,224,3,50176,184.93751992984693,184.93751992984693,184.93751992984693,184.93751992984693,45.32986980699536,45.32986980699536,45.32986980699536,45.32986980699536,1
database1/img00000919.jpg,0.118,0.001,11834,0,1,1,1,224,224,3,50176,100.56592129039116,124.36226482780611,96.08217075892856,81.25332828443878,63.37645997815131,68.47855650884513,58.65251155717973,54.4146211178009,0
database3/database3/m.01djcw/26-FaceId-0_align.jpg,0.006,0.997,99649,1,3,1,1,224,224,3,50176,117.84036856930273,152.58932557397958,113.10479113520408,87.82698899872449,64.96034259301983,71.89134597329881,55.2839840970648,48.00140775139445,0
database3/database3/m.017fj_/103-FaceId-0_align.jpg,0.029,0.999,59484,1,3,1,0,224,224,3,50176,125.6610730229592,125.6610730229592,125.6610730229592,125.6610730229592,47.51098116887541,47.51098116887541,47.51098116887541,47.51098116887541,1
database3/database3/m.01507p/97-FaceId-0_align.jpg,0.011,0.998,31352,1,3,1,1,224,224,3,50176,159.9123086734694,175.1162707270408,156.17904974489795,148.4416055484694,54.779207391704695,46.7624766950356,52.14356756661416,60.99122156201084,0
database3/database3/m.017729/91-FaceId-0_align.jpg,0.0,0.999,57719,1,3,1,1,224,224,3,50176,142.89677667942178,188.60861766581635,143.05687978316325,97.02483258928572,60.40701582453971,46.61042596574048,54.88219346146615,39.60558572538958,0
database3/database3/m.018dpq/80-FaceId-0_align.jpg,0.044,0.999,66761,1,3,1,1,224,224,3,50176,124.48373724489797,135.83009805484693,125.0282206632653,112.59289301658164,68.83049082753487,69.85755347805993,69.14119541583287,65.43621458277659,0
database3/database3/m.015tm5/33-FaceId-0_align.jpg,0.042,0.999,41994,1,3,1,1,224,224,3,50176,129.40136054421768,149.48883928571428,125.10040656887756,113.61483577806122,56.96694681198951,56.36853542105726,53.5388729486124,54.960504124661504,0
database3/database3/m.01b4jb/65-FaceId-0_align.jpg,0.01,0.001,81996,0,3,1,1,224,224,3,50176,108.83813642644556,141.20354352678572,104.35562818877553,80.95523756377551,41.621623175915744,38.68349507444079,31.863000495777214,28.988729702561663,0
database1/img00021076.jpg,0.062,0.999,12996,1,1,1,1,224,224,3,50176,118.48749734268708,143.57244499362244,114.74304448341836,97.1470025510204,58.899588858906185,61.3531755208588,53.64566175119352,51.64032618225002,0
database1/img00009151.jpg,0.184,0.997,3302,1,1,1,1,224,224,3,50176,89.61357355442176,117.4834980867347,84.8550103635204,66.50221221301021,79.31964206427182,92.7109985264755,72.26493800699305,61.02257531889318,0
database3/database3/m.017_0d/21-FaceId-0_align.jpg,0.041,1.0,63268,1,3,1,1,224,224,3,50176,102.16753029336736,121.2255261479592,96.53631218112244,88.7407525510204,67.9277862631413,68.79998703779286,64.89623718482822,65.74493470009216,0
database2/database2/train/1241.jpg,0.14,0.003,31241,0,2,1,1,224,224,3,50176,195.43658987032316,223.009765625,195.92016103316325,167.37984295280611,45.732854269087895,32.37550885034539,39.49403829702949,46.03079767509399,0
database1/img00027530.jpg,0.173,0.001,24483,0,1,1,1,224,224,3,50176,93.00757334183672,123.7004544005102,91.11001275510203,64.21225286989795,54.32330035987994,51.5258357258036,48.875239102446,45.10585301777993,0
database3/database3/m.01ckql/5-FaceId-0_align.jpg,0.014,0.996,92120,1,3,1,0,224,224,3,50176,79.4061503507653,79.4061503507653,79.4061503507653,79.4061503507653,38.9385948304621,38.938594830462094,38.938594830462094,38.938594830462094,1
database1/img00016387.jpg,0.248,0.001,3737,0,1,1,1,224,224,3,50176,164.92096487032313,197.5546277104592,164.6688456632653,132.5394212372449,68.96380544928869,65.23166597629438,61.183099973180674,64.46622010985108,0
database1/img00001996.jpg,0.188,0.001,4505,0,1,1,1,224,224,3,50176,193.74339657738096,213.92512356505105,189.05064174107144,178.25442442602042,42.12699131613029,35.28565150360016,40.37980467541318,42.180707129275696,0
database3/database3/m.017hvr/12-FaceId-0_align.jpg,0.005,0.999,60470,1,3,1,1,224,224,3,50176,198.02403539540816,199.12759088010205,200.2196069834184,194.7249083227041,44.89208164556848,45.01970213430107,45.23752839644887,44.22405249396221,0
database3/database3/m.01cy38/96-FaceId-0_align.jpg,0.006,0.998,95152,1,3,1,0,224,224,3,50176,107.16479990433672,107.16479990433672,107.16479990433672,107.16479990433672,80.72850131976094,80.72850131976094,80.72850131976094,80.72850131976094,1
database3/database3/m.01547g/75-FaceId-0_align.jpg,0.239,0.002,33262,0,3,1,1,224,224,3,50176,167.69147932610545,181.7258848852041,165.75932716836735,155.5892259247449,64.05204208812684,65.76120913947274,62.107124186671406,61.47355932435312,0
database3/database3/m.015j6y/77-FaceId-0_align.jpg,0.099,0.0,37981,0,3,1,1,224,224,3,50176,109.86453018707483,109.48220264668367,107.6192004145408,112.4921875,101.42087009595596,99.44017385623272,100.0946254969692,104.59065053835488,0
database3/database3/m.01c4by/95-FaceId-0_align.jpg,0.186,0.001,89414,0,3,1,1,224,224,3,50176,95.87727200255102,131.4167928890306,92.75356744260203,63.46145567602041,54.58351561595136,60.61417176111432,43.89274813764811,31.840683888632217,0
database3/database3/m.019525/48-FaceId-0_align.jpg,0.207,0.99,75491,1,3,1,0,224,224,3,50176,137.4119100765306,137.4119100765306,137.4119100765306,137.4119100765306,69.36124217821268,69.36124217821268,69.36124217821268,69.36124217821268,1
database1/img00005414.jpg,0.036,0.966,19160,1,1,1,1,224,224,3,50176,139.72195870535714,160.04585857780611,134.89070471938774,124.22931281887756,50.59721710093824,58.276471339253824,44.12720829027332,40.748662728539465,0
database3/database3/m.0165cp/71-FaceId-0_align.jpg,0.108,0.001,46175,0,3,1,1,224,224,3,50176,121.39475712159864,151.82726801658163,114.49412069515306,97.86288265306122,65.8483256023232,77.45337146640338,53.67261579628775,50.9973126497258,0
database3/database3/m.01brds/8-FaceId-0_align.jpg,0.018,0.998,87043,1,3,1,1,224,224,3,50176,128.2158801020408,129.5393614477041,128.1281289859694,126.98014987244898,50.3270682023801,50.59985562678954,50.874308034680894,49.463263557417,0
database3/database3/m.015nd2/104-FaceId-0_align.jpg,0.04,0.001,39296,0,3,1,0,224,224,3,50176,100.77668606505102,100.77668606505102,100.77668606505102,100.77668606505102,69.02265402836866,69.02265402836866,69.02265402836866,69.02265402836866,1
database2/database2/train/998.jpg,0.296,0.001,30998,0,2,1,1,224,224,3,50176,169.0059590242347,198.09193638392856,166.26759805484693,142.65834263392858,49.454966892757646,41.81165415502748,42.67674970916776,47.11870406701216,0
database3/database3/m.015nz8/7-FaceId-0_align.jpg,0.0,1.0,39646,1,3,1,1,224,224,3,50176,163.87123990221087,171.28631218112244,169.2117546237245,151.11565290178572,40.24056678479065,37.47719726548074,38.6702157336065,41.37359485960295,0
database1/img00020269.jpg,0.425,0.003,2304,0,1,1,1,224,224,3,50176,53.73929767219388,66.75908801020408,49.12940449617347,45.32940051020408,57.07456602519391,69.7728134231525,51.71372435671639,44.36745491069841,0
database1/img00003556.jpg,0.0,0.001,6171,0,1,1,1,224,224,3,50176,146.82978582057822,182.7733378507653,145.28928172831633,112.42673788265306,55.69958220230673,46.800983904775485,46.785396518591305,49.499930887360726,0
database1/img00018323.jpg,0.117,0.004,18573,0,1,1,1,224,224,3,50176,122.97761213860544,154.04803093112244,118.8723294005102,96.01247608418367,67.1618727106295,75.55115093731614,59.38471089729899,50.8752229376139,0
database1/img00019210.jpg,0.224,0.002,26856,0,1,1,1,224,224,3,50176,130.1413956207483,138.71097735969389,128.8410196109694,122.87218989158164,72.56070969220833,69.47387617899486,74.04360669384008,73.19921139373153,0
database3/database3/m.016mzj/58-FaceId-0_align.jpg,0.004,0.999,51569,1,3,1,0,224,224,3,50176,113.36748644770408,113.36748644770408,113.36748644770408,113.36748644770408,85.17890354894993,85.17890354894993,85.17890354894993,85.17890354894993,1
database3/database3/m.01c29s/78-FaceId-0_align.jpg,0.042,0.999,88933,1,3,1,1,224,224,3,50176,126.86150749362244,147.47953204719389,123.42709661989797,109.67789381377553,62.5733058539088,63.09976463460867,61.49485356107192,57.016522266622914,0
database3/database3/m.016x2n/33-FaceId-0_align.jpg,0.004,0.999,54064,1,3,1,1,224,224,3,50176,221.88282578656464,208.65294164540816,223.89377391581635,233.1017617984694,45.00031867573819,56.425923579838674,41.11148566188909,29.93507417031551,0
database3/database3/m.016gkf/80-FaceId-0_align.jpg,0.017,0.999,48902,1,3,1,1,224,224,3,50176,126.71292384141157,159.46117665816325,119.32274394132654,101.3548509247449,51.83133584000964,54.39813026468875,41.68654562361169,39.90542292726148,0
database3/database3/m.018fvy/41-FaceId-0_align.jpg,0.001,0.999,67417,1,3,1,1,224,224,3,50176,131.3266369047619,154.29741310586735,123.04097576530611,116.64152184311224,58.807844966932144,61.7757976636599,51.594849112244034,55.54141619453409,0
database3/database3/m.01dgwg/73-FaceId-0_align.jpg,0.19,0.999,99170,1,3,1,1,224,224,3,50176,105.23592952806122,127.09191645408164,103.15104830994898,85.46482382015306,57.27255609677404,65.7552961369021,51.192616620268055,44.97851224724598,0
database3/database3/m.019m7f/38-FaceId-0_align.jpg,0.0,0.996,78577,1,3,1,1,224,224,3,50176,117.0815662202381,151.82039221938774,105.65664859693878,93.76765784438776,67.04540327613347,48.18825466572552,68.45103781482251,67.79935646794232,0
database3/database3/m.01900g/44-FaceId-0_align.jpg,0.026,0.993,74015,1,3,1,1,224,224,3,50176,119.80080782312923,139.22883450255102,114.46342873086736,105.71016023596938,73.57553568189657,64.67202450358958,73.0761418426777,78.18569502775867,0
database3/database3/m.016z3d/52-FaceId-0_align.jpg,0.154,1.0,54838,1,3,1,1,224,224,3,50176,149.5211721407313,148.6207948022959,155.99418048469389,143.9485411352041,84.69475097781762,87.28515646087197,87.93828645920212,78.06405724216287,0
database3/database3/m.016v0s/2-FaceId-0_align.jpg,0.015,0.002,53398,0,3,1,0,224,224,3,50176,144.32372050382654,144.32372050382654,144.32372050382654,144.32372050382654,71.52055193891034,71.52055193891034,71.52055193891034,71.52055193891034,1
database3/database3/m.015q43/117-FaceId-0_align.jpg,0.276,0.001,40482,0,3,1,0,224,224,3,50176,127.10897640306122,127.10897640306122,127.10897640306122,127.10897640306122,60.69984599117826,60.69984599117826,60.69984599117826,60.69984599117826,1
database3/database3/m.01ccr8/82-FaceId-0_align.jpg,0.1,0.001,90924,0,3,1,1,224,224,3,50176,130.23347151360545,164.48295998086735,116.0484693877551,110.16898517219389,64.24159576941146,50.21114049926807,62.15209357069962,64.96215173328987,0
database3/database3/m.016b90/50-FaceId-0_align.jpg,0.001,0.997,47832,1,3,1,1,224,224,3,50176,174.92922911352042,192.91248804209184,168.87948421556123,162.99571508290816,57.86398476719059,58.95944144334781,54.81689797782489,55.328188006195575,0
database3/database3/m.018j3w/1-FaceId-0_align.jpg,0.039,0.968,68759,1,3,1,1,224,224,3,50176,128.11467633928572,166.31006855867346,119.31564891581633,98.71831154336736,76.50342996079182,88.09576244087988,65.88366248525598,55.2842374567989,0
database3/database3/m.016b6z/10-FaceId-0_align.jpg,0.004,0.999,47708,1,3,1,1,224,224,3,50176,90.13073315263604,116.74457908163264,83.32104990433673,70.32657047193878,53.08109094159483,63.486751158446125,42.89336620387221,37.8883196927176,0
database1/img00027378.jpg,0.035,0.003,9532,0,1,1,1,224,224,3,50176,100.03907578656462,129.48042889030611,95.33828922193878,75.29850924744898,85.76889924299986,84.3013057779933,85.3038433643907,78.64140184326952,0
database3/database3/m.018tvs/56-FaceId-0_align.jpg,0.25,0.995,71946,1,3,1,0,224,224,3,50176,112.73445471938776,112.73445471938776,112.73445471938776,112.73445471938776,49.820021636456616,49.82002163645662,49.82002163645662,49.82002163645662,1
database3/database3/m.01737y/99-FaceId-0_align.jpg,0.06,0.999,56510,1,3,1,1,224,224,3,50176,117.60216703869048,119.80582350127553,115.59697863520408,117.40369897959184,26.752077934661926,26.459407964232685,26.552261720586017,27.07363804998189,0
database1/img00000042.jpg,0.041,0.001,356,0,1,1,1,224,224,3,50176,115.69364503613946,151.74358258928572,110.6314772002551,84.70587531887755,45.26678768584145,36.64921986559728,34.713652075285545,36.243314310225706,0
database1/img00019804.jpg,0.069,0.0,24209,0,1,1,1,224,224,3,50176,153.743928039966,174.4481425382653,147.42504384566325,139.3585977359694,37.22815114441928,28.452169863185485,33.8050718981518,39.114784078717946,0
database3/database3/m.01dll6/50-FaceId-0_align.jpg,0.183,0.001,100098,0,3,1,1,224,224,3,50176,121.90499441964286,157.93279655612244,114.71207350127553,93.07011320153062,65.25844860475132,68.4962946051902,55.13051415936064,53.513440963879184,0
database3/database3/m.018p19/1-FaceId-0_align.jpg,0.007,1.0,69994,1,3,1,1,224,224,3,50176,64.22239051870748,66.1288066007653,60.59490593112245,65.9434590242347,32.308520802034906,32.34217545306585,31.99058925527869,32.28548113003593,0
database3/database3/m.01ckhj/64-FaceId-0_align.jpg,0.092,0.999,92063,1,3,1,1,224,224,3,50176,107.51938509778913,143.73042889030611,113.35435267857144,65.47337372448979,54.18068087741638,54.05278419633907,41.54483513121336,32.33895675419378,0
database3/database3/m.019znx/79-FaceId-0_align.jpg,0.09,0.998,80849,1,3,1,1,224,224,3,50176,133.5829081632653,169.6473612882653,121.43925382653062,109.662109375,61.46560568782754,70.75331410953379,49.47671461904323,43.12502250682082,0
database3/database3/m.01d8yn/11-FaceId-0_align.jpg,0.053,0.995,98154,1,3,1,1,224,224,3,50176,96.00362723214286,115.48660714285714,92.72726004464286,79.79701450892857,52.90083998172202,59.64806619548508,46.62417855258945,44.84211638227716,0
database3/database3/m.015nn6/47-FaceId-0_align.jpg,0.0,0.0,39452,0,3,1,1,224,224,3,50176,139.1223825467687,135.5696348852041,140.42944834183675,141.3680644132653,74.72477835491263,75.47123016582522,75.48459150073218,73.06280750020613,0
