filename,gender,FaceOcclusion,initial_index,gender_id,db_number,count,color,image_width,image_height,channels,pixels,pixels_mean,pixels_mean_R,pixels_mean_G,pixels_mean_B,pixels_std,pixels_std_R,pixels_std_G,pixels_std_B,no_color
database3/database3/m.014bn_/4-FaceId-0_align.jpg,-1.0,-1.0,23447,-1,3,1,0,224,224,3,50176,135.0099250637755,135.0099250637755,135.0099250637755,135.0099250637755,45.39263960441014,45.39263960441014,45.39263960441014,45.39263960441014,1
database3/database3/m.014bn_/40-FaceId-0_align.jpg,-1.0,-1.0,23448,-1,3,1,0,224,224,3,50176,73.6583027742347,73.6583027742347,73.6583027742347,73.6583027742347,40.15149598662312,40.15149598662312,40.15149598662312,40.15149598662312,1
database3/database3/m.014bn_/41-FaceId-0_align.jpg,-1.0,-1.0,23449,-1,3,1,0,224,224,3,50176,132.24268574617346,132.24268574617346,132.24268574617346,132.24268574617346,39.98986733300077,39.98986733300077,39.98986733300077,39.98986733300077,1
database3/database3/m.014bn_/43-FaceId-0_align.jpg,-1.0,-1.0,23450,-1,3,1,0,224,224,3,50176,141.4881816007653,141.4881816007653,141.4881816007653,141.4881816007653,53.35397775795023,53.35397775795023,53.35397775795023,53.35397775795023,1
database3/database3/m.014bn_/5-FaceId-0_align.jpg,-1.0,-1.0,23451,-1,3,1,0,224,224,3,50176,167.67853156887756,167.67853156887756,167.67853156887756,167.67853156887756,54.3755378217534,54.37553782175341,54.37553782175341,54.37553782175341,1
database3/database3/m.014bn_/51-FaceId-0_align.jpg,-1.0,-1.0,23452,-1,3,1,1,224,224,3,50176,165.5904615752551,165.38859215561226,166.57114955357142,164.81164301658163,66.2001222214663,66.88636586106979,65.94947691969074,65.74678732690128,0
database3/database3/m.014bn_/54-FaceId-0_align.jpg,-1.0,-1.0,23453,-1,3,1,1,224,224,3,50176,181.139774659864,196.44046954719389,177.27612802933675,169.70272640306123,74.19929749289994,79.41823206289024,71.95620236169911,68.20418976028924,0
database3/database3/m.014bn_/61-FaceId-0_align.jpg,-1.0,-1.0,23454,-1,3,1,1,224,224,3,50176,131.3324829931973,131.55189732142858,131.94116709183675,130.50438456632654,16.81604716644588,16.917968289832665,17.137353983960598,16.35014948864653,0
database3/database3/m.014bn_/62-FaceId-1_align.jpg,-1.0,-1.0,23455,-1,3,1,1,224,224,3,50176,139.83799691751702,155.45280612244898,134.58123405612244,129.47995057397958,55.87775339539496,62.36658180665006,51.48341432087881,49.47820278492984,0
database3/database3/m.014bn_/64-FaceId-2_align.jpg,-1.0,-1.0,23456,-1,3,1,0,224,224,3,50176,140.38093909438774,140.38093909438774,140.38093909438774,140.38093909438774,54.65735953861014,54.65735953861015,54.65735953861015,54.65735953861015,1
database3/database3/m.014bn_/65-FaceId-0_align.jpg,-1.0,-1.0,23457,-1,3,1,1,224,224,3,50176,126.21609933035714,165.64229910714286,116.51733896683672,96.48865991709184,58.267425574536034,54.56268153423596,47.704736524377,48.99223112584519,0
database3/database3/m.014bn_/67-FaceId-1_align.jpg,-1.0,-1.0,23458,-1,3,1,1,224,224,3,50176,146.01088169642858,181.0305723852041,137.99988042091837,119.00219228316328,50.55861118508432,53.462834336132346,38.3091997611245,36.36792367055287,0
database3/database3/m.014bn_/7-FaceId-0_align.jpg,-1.0,-1.0,23459,-1,3,1,1,224,224,3,50176,166.75930723852042,166.8024354272959,166.80251514668367,166.67297114158163,50.311046508756114,50.35783991063733,50.35790631596348,50.21715097992221,0
database3/database3/m.014bn_/74-FaceId-0_align.jpg,-1.0,-1.0,23460,-1,3,1,1,224,224,3,50176,146.4299399447279,167.6397480867347,139.22819674744898,132.421875,52.81206068595817,43.75053937495863,50.95770913963617,56.2013922900173,0
database3/database3/m.014bn_/8-FaceId-0_align.jpg,-1.0,-1.0,23461,-1,3,1,0,224,224,3,50176,132.7066725127551,132.7066725127551,132.7066725127551,132.7066725127551,49.317293601163776,49.31729360116378,49.31729360116378,49.31729360116378,1
database3/database3/m.014bn_/82-FaceId-0_align.jpg,-1.0,-1.0,23462,-1,3,1,1,224,224,3,50176,146.4156502444728,190.89387356505105,146.8966836734694,101.45639349489797,62.86220085693051,62.29969398760269,49.910702787215016,38.506626126932304,0
database3/database3/m.014bn_/85-FaceId-1_align.jpg,-1.0,-1.0,23463,-1,3,1,0,224,224,3,50176,154.41115274234693,154.41115274234693,154.41115274234693,154.41115274234693,49.03746028435096,49.03746028435096,49.03746028435096,49.03746028435096,1
database3/database3/m.014bps/10-FaceId-0_align.jpg,-1.0,-1.0,23464,-1,3,1,1,224,224,3,50176,166.2224503082483,173.0142897002551,165.88576211734693,159.76729910714286,61.93216188264845,60.60462864434958,61.85827070863935,62.60590978413344,0
database3/database3/m.014bps/102-FaceId-0_align.jpg,-1.0,-1.0,23465,-1,3,1,0,224,224,3,50176,98.3602917729592,98.3602917729592,98.3602917729592,98.3602917729592,87.09926555405146,87.09926555405146,87.09926555405146,87.09926555405146,1
database3/database3/m.014bps/103-FaceId-0_align.jpg,-1.0,-1.0,23466,-1,3,1,1,224,224,3,50176,114.27109242134354,141.50342793367346,109.3159478635204,91.99390146683672,73.33740584815685,77.93852533806192,68.54378719391741,64.03150789249355,0
database3/database3/m.014bps/13-FaceId-0_align.jpg,-1.0,-1.0,23467,-1,3,1,1,224,224,3,50176,98.1432025935374,110.28278459821428,95.38347018494898,88.76335299744898,87.1581364954913,94.11911122827472,84.56937063064517,80.84719891360352,0
database3/database3/m.014bps/15-FaceId-0_align.jpg,-1.0,-1.0,23468,-1,3,1,0,224,224,3,50176,99.33358577806122,99.33358577806122,99.33358577806122,99.33358577806122,70.302504170611,70.302504170611,70.302504170611,70.302504170611,1
database3/database3/m.014bps/16-FaceId-0_align.jpg,-1.0,-1.0,23469,-1,3,1,1,224,224,3,50176,105.2655784970238,115.92546237244898,104.09610172193878,95.77517139668367,70.91013877390131,70.85353483224186,70.94875683260203,69.46744000890793,0
database3/database3/m.014bps/17-FaceId-0_align.jpg,-1.0,-1.0,23470,-1,3,1,0,224,224,3,50176,70.76807637117346,70.76807637117346,70.76807637117346,70.76807637117346,72.47112292505479,72.47112292505479,72.47112292505479,72.47112292505479,1
database3/database3/m.014bps/18-FaceId-0_align.jpg,-1.0,-1.0,23471,-1,3,1,1,224,224,3,50176,141.2039886267007,165.5847018494898,141.55454799107142,116.4727160395408,60.0166720081474,55.97354115128916,63.352861927778285,49.52981345053902,0
database3/database3/m.014bps/2-FaceId-0_align.jpg,-1.0,-1.0,23472,-1,3,1,0,224,224,3,50176,165.07417889030611,165.07417889030611,165.07417889030611,165.07417889030611,67.22309331084034,67.22309331084034,67.22309331084034,67.22309331084034,1
database3/database3/m.014bps/21-FaceId-0_align.jpg,-1.0,-1.0,23473,-1,3,1,0,224,224,3,50176,70.37585698341837,70.37585698341837,70.37585698341837,70.37585698341837,50.96093831161981,50.96093831161981,50.96093831161981,50.96093831161981,1
database3/database3/m.014bps/22-FaceId-0_align.jpg,-1.0,-1.0,23474,-1,3,1,1,224,224,3,50176,98.63391528486396,101.17719626913264,103.00655691964286,91.71799266581633,57.95400776198375,58.56104334582281,58.44436669160313,56.191129127207496,0
database3/database3/m.014bps/23-FaceId-0_align.jpg,-1.0,-1.0,23475,-1,3,1,1,224,224,3,50176,137.58174558886054,154.37599649234693,126.51684072066328,131.85239955357142,64.9418097740726,65.60992332435346,62.27648389737269,63.49794560302438,0
database3/database3/m.014bps/27-FaceId-0_align.jpg,-1.0,-1.0,23476,-1,3,1,1,224,224,3,50176,86.27746332908163,112.1559909119898,77.96564094387755,68.71075813137755,81.34547787683117,94.78496933024849,72.32842514175097,67.73695524514302,0
database3/database3/m.014bps/32-FaceId-0_align.jpg,-1.0,-1.0,23477,-1,3,1,1,224,224,3,50176,118.07896869685374,136.47642299107142,113.56325733418367,104.19722576530611,76.38490258047958,84.85330487836205,73.03207225752983,66.47279397800575,0
database3/database3/m.014bps/35-FaceId-0_align.jpg,-1.0,-1.0,23478,-1,3,1,0,224,224,3,50176,102.68728077168367,102.68728077168367,102.68728077168367,102.68728077168367,71.902534949046,71.902534949046,71.902534949046,71.902534949046,1
database3/database3/m.014bps/37-FaceId-0_align.jpg,-1.0,-1.0,23479,-1,3,1,0,224,224,3,50176,130.60050621811226,130.60050621811226,130.60050621811226,130.60050621811226,75.2220391423605,75.2220391423605,75.2220391423605,75.2220391423605,1
database3/database3/m.014bps/38-FaceId-0_align.jpg,-1.0,-1.0,23480,-1,3,1,1,224,224,3,50176,98.86284279336736,100.7618183992347,102.77110570790816,93.0556042729592,70.7371857203866,71.5217899661712,71.55504346750455,68.72519915377512,0
database3/database3/m.014bps/39-FaceId-0_align.jpg,-1.0,-1.0,23481,-1,3,1,1,224,224,3,50176,153.09230176445578,159.8464205994898,150.71735491071428,148.71312978316325,51.54345166859064,50.29090963840329,51.79148934996643,51.84797611627374,0
database3/database3/m.014bps/4-FaceId-0_align.jpg,-1.0,-1.0,23482,-1,3,1,1,224,224,3,50176,122.3647693452381,121.6517259247449,125.73975605867346,119.70282605229592,52.23949691594864,53.81515149049838,52.73344329951967,49.91015561581692,0
database3/database3/m.014bps/46-FaceId-0_align.jpg,-1.0,-1.0,23483,-1,3,1,0,224,224,3,50176,137.0401387117347,137.0401387117347,137.0401387117347,137.0401387117347,68.4619815091696,68.4619815091696,68.4619815091696,68.4619815091696,1
database3/database3/m.014bps/49-FaceId-0_align.jpg,-1.0,-1.0,23484,-1,3,1,0,224,224,3,50176,88.53629225127551,88.53629225127551,88.53629225127551,88.53629225127551,80.3300018539757,80.33000185397572,80.33000185397572,80.33000185397572,1
database3/database3/m.014bps/52-FaceId-0_align.jpg,-1.0,-1.0,23485,-1,3,1,1,224,224,3,50176,179.90591783588437,198.2858537946429,182.55871332908163,158.87318638392858,56.75623905169364,61.40239998041007,54.98561656604434,45.63884419296559,0
database3/database3/m.014bps/54-FaceId-0_align.jpg,-1.0,-1.0,23486,-1,3,1,1,224,224,3,50176,79.45543021896259,106.54767219387756,63.624003507653065,68.19461495535714,62.05403696410993,69.33931244022658,51.63934488135474,54.46208510355208,0
database3/database3/m.014bps/58-FaceId-0_align.jpg,-1.0,-1.0,23487,-1,3,1,1,224,224,3,50176,102.29149394132654,122.25811144770408,101.19421635841836,83.42215401785714,64.13185694225687,60.85298564359429,61.76303941790349,63.75738782934839,0
database3/database3/m.014bps/6-FaceId-0_align.jpg,-1.0,-1.0,23488,-1,3,1,0,224,224,3,50176,110.74864477040816,110.74864477040816,110.74864477040816,110.74864477040816,70.99884769571958,70.99884769571958,70.99884769571958,70.99884769571958,1
database3/database3/m.014bps/61-FaceId-0_align.jpg,-1.0,-1.0,23489,-1,3,1,1,224,224,3,50176,116.46413956207483,134.59723772321428,112.84751674107144,101.94766422193878,64.46576319997975,71.89244486294163,59.47526649983941,56.64852738966712,0
database3/database3/m.014bps/64-FaceId-0_align.jpg,-1.0,-1.0,23490,-1,3,1,1,224,224,3,50176,121.88716384991496,124.79948580994898,119.7838209502551,121.0781847895408,64.60912451049126,63.66185909026472,65.70025114984638,64.3436204171191,0
database3/database3/m.014bps/67-FaceId-0_align.jpg,-1.0,-1.0,23491,-1,3,1,1,224,224,3,50176,172.69980335884352,194.9482421875,168.36222496811226,154.78894292091837,58.3157758772042,52.93934896525282,59.09622518012964,55.43143612464405,0
database3/database3/m.014bps/69-FaceId-0_align.jpg,-1.0,-1.0,23492,-1,3,1,0,224,224,3,50176,143.14690290178572,143.14690290178572,143.14690290178572,143.14690290178572,67.93702332166998,67.93702332166998,67.93702332166998,67.93702332166998,1
database3/database3/m.014bps/71-FaceId-0_align.jpg,-1.0,-1.0,23493,-1,3,1,0,224,224,3,50176,128.1072225765306,128.1072225765306,128.1072225765306,128.1072225765306,80.7398790934391,80.7398790934391,80.7398790934391,80.7398790934391,1
database3/database3/m.014bps/73-FaceId-0_align.jpg,-1.0,-1.0,23494,-1,3,1,1,224,224,3,50176,134.8008410395408,153.1281887755102,128.68999123086735,122.5843431122449,52.99071115118559,49.7790585423205,45.96607746691508,57.53898222808611,0
database3/database3/m.014bps/74-FaceId-0_align.jpg,-1.0,-1.0,23495,-1,3,1,0,224,224,3,50176,132.05516581632654,132.05516581632654,132.05516581632654,132.05516581632654,77.81172717285625,77.81172717285625,77.81172717285625,77.81172717285625,1
database3/database3/m.014bps/75-FaceId-0_align.jpg,-1.0,-1.0,23496,-1,3,1,1,224,224,3,50176,123.50469015731292,126.39885602678572,127.39092394770408,116.72429049744898,75.42026475968373,75.85193627544004,75.7631832065099,74.17290620061137,0
database3/database3/m.014bps/78-FaceId-0_align.jpg,-1.0,-1.0,23497,-1,3,1,1,224,224,3,50176,75.73217607355443,86.24818638392857,62.10983338647959,78.8385084502551,57.55867286196376,70.02408681784554,46.14728616778509,50.99268296138706,0
database3/database3/m.014bps/79-FaceId-0_align.jpg,-1.0,-1.0,23498,-1,3,1,1,224,224,3,50176,75.16214259141157,108.59911112882654,72.2886041135204,44.59871253188776,64.03204734898841,70.39243884420878,57.13001838956859,44.95512729513468,0
database3/database3/m.014bps/8-FaceId-0_align.jpg,-1.0,-1.0,23499,-1,3,1,1,224,224,3,50176,81.31935586734694,80.74049346301021,84.15236367984694,79.06521045918367,74.90106143842088,74.31518452574669,75.51982643031856,74.77348455284864,0
database3/database3/m.014bps/82-FaceId-0_align.jpg,-1.0,-1.0,23500,-1,3,1,1,224,224,3,50176,120.75769956420068,134.31371572066325,130.0694953762755,97.88988759566328,76.56907491101632,69.97174413786848,76.55258899168712,77.709162263227,0
database3/database3/m.014bps/89-FaceId-0_align.jpg,-1.0,-1.0,23501,-1,3,1,1,224,224,3,50176,67.64475047831633,91.46528220663264,51.952467315051024,59.51650191326531,53.566050947342056,71.14253603650516,36.20399846472641,36.82718556052454,0
database3/database3/m.014bps/9-FaceId-0_align.jpg,-1.0,-1.0,23502,-1,3,1,0,224,224,3,50176,76.44740513392857,76.44740513392857,76.44740513392857,76.44740513392857,62.823014020373485,62.82301402037348,62.82301402037348,62.82301402037348,1
database3/database3/m.014bps/95-FaceId-0_align.jpg,-1.0,-1.0,23503,-1,3,1,0,224,224,3,50176,104.95563616071428,104.95563616071428,104.95563616071428,104.95563616071428,86.4626400863506,86.46264008635062,86.46264008635062,86.46264008635062,1
database3/database3/m.014bps/96-FaceId-0_align.jpg,-1.0,-1.0,23504,-1,3,1,1,224,224,3,50176,148.00003985969389,88.63980787627551,107.73794244260203,247.6223692602041,90.14278499319396,74.20373025354516,60.87008162338775,9.82458619364714,0
database3/database3/m.014bps/97-FaceId-0_align.jpg,-1.0,-1.0,23505,-1,3,1,0,224,224,3,50176,104.26104113520408,104.26104113520408,104.26104113520408,104.26104113520408,59.72463732794284,59.72463732794283,59.72463732794283,59.72463732794283,1
database3/database3/m.014bps/98-FaceId-0_align.jpg,-1.0,-1.0,23506,-1,3,1,1,224,224,3,50176,101.25511532738096,154.18201929209184,92.78045280612244,56.80287388392857,72.69156071135582,67.91166815145823,60.359385767067074,52.42003469267111,0
database3/database3/m.014byr/10-FaceId-0_align.jpg,-1.0,-1.0,23507,-1,3,1,1,224,224,3,50176,144.49812659438774,178.45113201530611,137.02869897959184,118.0145487882653,55.36401331882979,56.136184842920535,49.33823682087819,41.23118033203217,0
database3/database3/m.014byr/12-FaceId-0_align.jpg,-1.0,-1.0,23508,-1,3,1,1,224,224,3,50176,140.91725791879253,150.63490513392858,141.79864875637756,130.31821986607142,37.9976256907965,38.76940882306621,37.671981997321815,34.66502937352863,0
database3/database3/m.014byr/13-FaceId-0_align.jpg,-1.0,-1.0,23509,-1,3,1,0,224,224,3,50176,173.83005819515307,173.83005819515307,173.83005819515307,173.83005819515307,72.21936166088122,72.2193616608812,72.2193616608812,72.2193616608812,1
database3/database3/m.014byr/14-FaceId-0_align.jpg,-1.0,-1.0,23510,-1,3,1,0,224,224,3,50176,181.3651745854592,181.3651745854592,181.3651745854592,181.3651745854592,58.05817386601186,58.05817386601187,58.05817386601187,58.05817386601187,1
database3/database3/m.014byr/16-FaceId-0_align.jpg,-1.0,-1.0,23511,-1,3,1,0,224,224,3,50176,103.86979830994898,103.86979830994898,103.86979830994898,103.86979830994898,63.78506569749645,63.78506569749645,63.78506569749645,63.78506569749645,1
database3/database3/m.014byr/2-FaceId-0_align.jpg,-1.0,-1.0,23512,-1,3,1,0,224,224,3,50176,176.93514827806123,176.93514827806123,176.93514827806123,176.93514827806123,69.44171373027547,69.44171373027547,69.44171373027547,69.44171373027547,1
database3/database3/m.014byr/20-FaceId-0_align.jpg,-1.0,-1.0,23513,-1,3,1,0,224,224,3,50176,146.7267219387755,146.7267219387755,146.7267219387755,146.7267219387755,63.44649529242785,63.446495292427855,63.446495292427855,63.446495292427855,1
database3/database3/m.014byr/21-FaceId-0_align.jpg,-1.0,-1.0,23514,-1,3,1,0,224,224,3,50176,150.11423788265307,150.11423788265307,150.11423788265307,150.11423788265307,46.60783455725959,46.60783455725959,46.60783455725959,46.60783455725959,1
database3/database3/m.014byr/24-FaceId-0_align.jpg,-1.0,-1.0,23515,-1,3,1,0,224,224,3,50176,116.71426578443878,116.71426578443878,116.71426578443878,116.71426578443878,66.61912390278133,66.61912390278133,66.61912390278133,66.61912390278133,1
database3/database3/m.014byr/25-FaceId-0_align.jpg,-1.0,-1.0,23516,-1,3,1,0,224,224,3,50176,99.91621492346938,99.91621492346938,99.91621492346938,99.91621492346938,51.3785342534992,51.37853425349921,51.37853425349921,51.37853425349921,1
database3/database3/m.014byr/3-FaceId-0_align.jpg,-1.0,-1.0,23517,-1,3,1,0,224,224,3,50176,73.68937340561224,73.68937340561224,73.68937340561224,73.68937340561224,59.11726023646824,59.11726023646824,59.11726023646824,59.11726023646824,1
database3/database3/m.014byr/30-FaceId-0_align.jpg,-1.0,-1.0,23518,-1,3,1,1,224,224,3,50176,114.2581645939626,126.79958545918367,110.3045878507653,105.67032047193878,81.38044067513967,83.30064215386652,79.65489678975693,79.61004794973614,0
database3/database3/m.014byr/36-FaceId-0_align.jpg,-1.0,-1.0,23519,-1,3,1,0,224,224,3,50176,98.45192920918367,98.45192920918367,98.45192920918367,98.45192920918367,42.707919632538605,42.707919632538605,42.707919632538605,42.707919632538605,1
database3/database3/m.014byr/38-FaceId-0_align.jpg,-1.0,-1.0,23520,-1,3,1,0,224,224,3,50176,138.85588727678572,138.85588727678572,138.85588727678572,138.85588727678572,78.23412645355162,78.23412645355161,78.23412645355161,78.23412645355161,1
database3/database3/m.014byr/41-FaceId-0_align.jpg,-1.0,-1.0,23521,-1,3,1,1,224,224,3,50176,124.40971115008504,133.8079759247449,123.43923389668367,115.98192362882654,83.56637449439737,88.06461769806769,83.59095977178048,77.7617809927338,0
database3/database3/m.014byr/42-FaceId-0_align.jpg,-1.0,-1.0,23522,-1,3,1,0,224,224,3,50176,153.10811941964286,153.10811941964286,153.10811941964286,153.10811941964286,56.413354506961255,56.413354506961255,56.413354506961255,56.413354506961255,1
database3/database3/m.014byr/46-FaceId-0_align.jpg,-1.0,-1.0,23523,-1,3,1,0,224,224,3,50176,144.60082509566325,144.60082509566325,144.60082509566325,144.60082509566325,87.21186249003748,87.21186249003748,87.21186249003748,87.21186249003748,1
database3/database3/m.014byr/5-FaceId-0_align.jpg,-1.0,-1.0,23524,-1,3,1,1,224,224,3,50176,136.05636160714286,162.99457908163265,138.51544563137756,106.65906010841836,49.35801757832356,48.17734955179231,44.25722235411243,37.85455015056046,0
database3/database3/m.014byr/50-FaceId-0_align.jpg,-1.0,-1.0,23525,-1,3,1,0,224,224,3,50176,157.57477678571428,157.57477678571428,157.57477678571428,157.57477678571428,41.699232143601776,41.699232143601776,41.699232143601776,41.699232143601776,1
database3/database3/m.014byr/6-FaceId-0_align.jpg,-1.0,-1.0,23526,-1,3,1,0,224,224,3,50176,124.67071906887756,124.67071906887756,124.67071906887756,124.67071906887756,52.28289956404007,52.28289956404007,52.28289956404007,52.28289956404007,1
database3/database3/m.014byr/60-FaceId-0_align.jpg,-1.0,-1.0,23527,-1,3,1,0,224,224,3,50176,139.7040019132653,139.7040019132653,139.7040019132653,139.7040019132653,65.28055222630961,65.2805522263096,65.2805522263096,65.2805522263096,1
database3/database3/m.014byr/66-FaceId-0_align.jpg,-1.0,-1.0,23528,-1,3,1,1,224,224,3,50176,151.97205171130952,154.2926100127551,155.61690848214286,146.0066366390306,51.945232903424674,52.04090868014735,51.59982805743943,51.67075656176791,0
database3/database3/m.014byr/67-FaceId-0_align.jpg,-1.0,-1.0,23529,-1,3,1,0,224,224,3,50176,132.38071986607142,132.38071986607142,132.38071986607142,132.38071986607142,51.98535143633092,51.98535143633092,51.98535143633092,51.98535143633092,1
database3/database3/m.014byr/68-FaceId-0_align.jpg,-1.0,-1.0,23530,-1,3,1,0,224,224,3,50176,151.42067920918367,151.42067920918367,151.42067920918367,151.42067920918367,67.79088316688556,67.79088316688555,67.79088316688555,67.79088316688555,1
database3/database3/m.014byr/69-FaceId-0_align.jpg,-1.0,-1.0,23531,-1,3,1,0,224,224,3,50176,132.10363520408163,132.10363520408163,132.10363520408163,132.10363520408163,50.60244188632868,50.60244188632868,50.60244188632868,50.60244188632868,1
database3/database3/m.014byr/7-FaceId-0_align.jpg,-1.0,-1.0,23532,-1,3,1,1,224,224,3,50176,142.88370934311226,142.8301379145408,142.95290577168367,142.86808434311226,41.58040150545861,41.611741790938645,41.53683267315393,41.59249863241909,0
database3/database3/m.014byr/72-FaceId-0_align.jpg,-1.0,-1.0,23533,-1,3,1,1,224,224,3,50176,154.68999787414967,152.3389269770408,160.41428172831633,151.31678491709184,65.55308316758531,66.75422472630744,64.44956910038141,65.05438599075319,0
database3/database3/m.014byr/73-FaceId-0_align.jpg,-1.0,-1.0,23534,-1,3,1,0,224,224,3,50176,130.28573421556123,130.28573421556123,130.28573421556123,130.28573421556123,58.85726686225795,58.85726686225794,58.85726686225794,58.85726686225794,1
database3/database3/m.014byr/78-FaceId-0_align.jpg,-1.0,-1.0,23535,-1,3,1,1,224,224,3,50176,140.24530984268708,169.18903459821428,128.9508131377551,122.59608179209184,50.49495833166034,35.09630689218486,54.90600419092439,46.108592341783314,0
database3/database3/m.014byr/81-FaceId-0_align.jpg,-1.0,-1.0,23536,-1,3,1,0,224,224,3,50176,126.24346301020408,126.24346301020408,126.24346301020408,126.24346301020408,67.97953656724843,67.97953656724843,67.97953656724843,67.97953656724843,1
database3/database3/m.014byr/84-FaceId-0_align.jpg,-1.0,-1.0,23537,-1,3,1,1,224,224,3,50176,90.83266900510203,120.05464764030611,89.70631377551021,62.7370455994898,55.74883978287455,62.6032027648428,49.021582980268406,36.837020116900696,0
database3/database3/m.014byr/85-FaceId-0_align.jpg,-1.0,-1.0,23538,-1,3,1,1,224,224,3,50176,129.67463860544217,129.60889668367346,129.6084980867347,129.80652104591837,75.9177860449357,75.84659921508958,75.84610920211298,76.0602769568585,0
database3/database3/m.014byr/90-FaceId-0_align.jpg,-1.0,-1.0,23539,-1,3,1,0,224,224,3,50176,103.93375318877553,103.93375318877553,103.93375318877553,103.93375318877553,83.89394111198573,83.89394111198574,83.89394111198574,83.89394111198574,1
database3/database3/m.014byr/93-FaceId-0_align.jpg,-1.0,-1.0,23540,-1,3,1,0,224,224,3,50176,151.5381457270408,151.5381457270408,151.5381457270408,151.5381457270408,45.44004765693168,45.44004765693168,45.44004765693168,45.44004765693168,1
database3/database3/m.014byr/99-FaceId-0_align.jpg,-1.0,-1.0,23541,-1,3,1,1,224,224,3,50176,127.55546476403062,159.0784837372449,123.57888233418367,100.00902822066328,59.97297551455835,70.29552841250134,51.26874730680463,38.10521633271376,0
database3/database3/m.014bz3/10-FaceId-1_align.jpg,-1.0,-1.0,23542,-1,3,1,1,224,224,3,50176,147.89548123937075,172.45792809311226,152.35497050382654,118.87354512117346,68.98322283517248,66.09296089565552,63.74062909760944,66.17729372281795,0
database3/database3/m.014bz3/100-FaceId-0_align.jpg,-1.0,-1.0,23543,-1,3,1,0,224,224,3,50176,104.31967474489797,104.31967474489797,104.31967474489797,104.31967474489797,53.16968454198991,53.1696845419899,53.1696845419899,53.1696845419899,1
database3/database3/m.014bz3/11-FaceId-0_align.jpg,-1.0,-1.0,23544,-1,3,1,0,224,224,3,50176,104.43742028061224,104.43742028061224,104.43742028061224,104.43742028061224,51.99161604474838,51.99161604474838,51.99161604474838,51.99161604474838,1
database3/database3/m.014bz3/16-FaceId-0_align.jpg,-1.0,-1.0,23545,-1,3,1,1,224,224,3,50176,166.85960087159864,164.91990194515307,166.02580915178572,169.63309151785714,44.556788222814085,44.298794035726544,44.34021469516063,44.89247650824448,0
database3/database3/m.014bz3/17-FaceId-0_align.jpg,-1.0,-1.0,23546,-1,3,1,1,224,224,3,50176,153.76025058460883,153.6589205994898,153.8460020727041,153.77582908163265,71.26388626221865,71.20980656261035,71.28868375920021,71.29301234347236,0
database3/database3/m.014bz3/2-FaceId-0_align.jpg,-1.0,-1.0,23547,-1,3,1,1,224,224,3,50176,130.99148995535714,161.5731425382653,124.08842873086736,107.31289859693878,64.09333193366786,60.42480977593029,58.26327307311584,61.11083006913294,0
database3/database3/m.014bz3/21-FaceId-0_align.jpg,-1.0,-1.0,23548,-1,3,1,1,224,224,3,50176,125.49478502338437,151.77951610331633,120.66392299107144,104.0409159757653,50.93914887062516,51.88412136019473,42.80394385430611,45.67010172045998,0
database3/database3/m.014bz3/23-FaceId-0_align.jpg,-1.0,-1.0,23549,-1,3,1,1,224,224,3,50176,115.5205078125,129.21398676658163,118.50390625,98.84363042091836,57.68358032695343,61.58048262173013,56.81847473451771,49.871446091821234,0
database3/database3/m.014bz3/28-FaceId-0_align.jpg,-1.0,-1.0,23550,-1,3,1,1,224,224,3,50176,133.33181202168367,128.52082669005102,134.92813297193877,136.54647640306123,59.2875488269117,60.45903346301647,59.71862816353763,57.33588032960686,0
database3/database3/m.014bz3/29-FaceId-0_align.jpg,-1.0,-1.0,23551,-1,3,1,0,224,224,3,50176,138.31186224489795,138.31186224489795,138.31186224489795,138.31186224489795,34.92879623395963,34.92879623395963,34.92879623395963,34.92879623395963,1
database3/database3/m.014bz3/31-FaceId-1_align.jpg,-1.0,-1.0,23552,-1,3,1,1,224,224,3,50176,152.93439758715985,152.84315210459184,153.30857382015307,152.6514668367347,42.48945018809304,42.54024664530423,42.31732324298576,42.60755000423864,0
database3/database3/m.014bz3/32-FaceId-0_align.jpg,-1.0,-1.0,23553,-1,3,1,1,224,224,3,50176,126.75733418367346,158.16818797831633,116.66914461096938,105.4346699617347,70.69434580426318,62.86060379791454,63.12140012809596,74.25789929444447,0
database3/database3/m.014bz3/34-FaceId-1_align.jpg,-1.0,-1.0,23554,-1,3,1,0,224,224,3,50176,117.46508290816328,117.46508290816328,117.46508290816328,117.46508290816328,67.50467033535504,67.50467033535504,67.50467033535504,67.50467033535504,1
database3/database3/m.014bz3/37-FaceId-1_align.jpg,-1.0,-1.0,23555,-1,3,1,0,224,224,3,50176,125.53515625,125.53515625,125.53515625,125.53515625,67.30326820001301,67.30326820001301,67.30326820001301,67.30326820001301,1
database3/database3/m.014bz3/38-FaceId-0_align.jpg,-1.0,-1.0,23556,-1,3,1,1,224,224,3,50176,120.07465720663264,132.45258689413265,122.59454719387756,105.17683753188776,43.63326711480441,38.37655260214162,40.47958951537469,47.10330158725303,0
database3/database3/m.014bz3/39-FaceId-0_align.jpg,-1.0,-1.0,23557,-1,3,1,0,224,224,3,50176,130.82449776785714,130.82449776785714,130.82449776785714,130.82449776785714,49.87993686872245,49.87993686872245,49.87993686872245,49.87993686872245,1
